# onset(ms)	end(ms)	label
177633	177679	L0T177633M299L0_
177679	177726	L0T177679M32L0_L1T177679M10L1_L2T177679M3L2_L3T177679M1L3_L4T177679M0L4_
177726	177772	L0T177726M32L0_
177772	177818	L0T177772M32L0_
177818	177865	L0T177818M32L0_
177865	177911	L0T177865M32L0_
177911	177958	L0T177911M34L0_L1T177911M10L1_
177958	178004	L0T177958M32L0_
178004	178051	L0T178004M34L0_L1T178004M82L1_L2T178004M3L2_
178051	178097	L0T178051M300L0_
178097	178143	L0T178097M301L0_L1T178097M10L1_
178143	178190	L0T178143M32L0_
178190	178236	L0T178190M2L0_L1T178190M83L1_
178236	178283	L0T178236M103L0_
178283	178329	L0T178283M63L0_L1T178283M0L1_L2T178283M0L2_L3T178283M0L3_
178329	178376	L0T178329M28L0_
178376	178422	L0T178376M28L0_
178422	178469	L0T178422M25L0_L1T178422M36L1_
178469	178515	L0T178469M127L0_
178515	178561	L0T178515M127L0_
178561	178608	L0T178561M302L0_L1T178561M36L1_
178608	178654	L0T178608M32L0_
178654	178701	L0T178654M25L0_L1T178654M10L1_L2T178654M0L2_
178701	178747	L0T178701M32L0_
178747	178794	L0T178747M28L0_L1T178747M10L1_
178794	178840	L0T178794M35L0_
178840	178887	L0T178840M32L0_L1T178840M5L1_L2T178840M8L2_L3T178840M0L3_
178887	178933	L0T178887M81L0_
178933	178979	L0T178933M81L0_
178979	179026	L0T178979M16L0_
179026	179072	L0T179026M18L0_L1T179026M7L1_
179072	179119	L0T179072M18L0_
179119	179165	L0T179119M18L0_
179165	179212	L0T179165M23L0_L1T179165M0L1_L2T179165M0L2_
179212	179258	L0T179212M10L0_
179258	179304	L0T179258M16L0_L1T179258M0L1_
179304	179351	L0T179304M28L0_
179351	179397	L0T179351M23L0_L1T179351M0L1_
179397	179444	L0T179397M25L0_
179444	179490	L0T179444M16L0_L1T179444M7L1_L2T179444M0L2_
179490	179537	L0T179490M16L0_
179537	179583	L0T179537M16L0_
179583	179630	L0T179583M16L0_
179630	179676	L0T179630M16L0_
179676	179722	L0T179676M16L0_
179722	179769	L0T179722M16L0_
179769	179815	L0T179769M16L0_
179815	179862	L0T179815M16L0_
179862	179908	L0T179862M303L0_L1T179862M20L1_
179908	179955	L0T179908M20L0_
179955	180001	L0T179955M19L0_
180001	180048	L0T180001M40L0_L1T180001M13L1_L2T180001M4L2_L3T180001M0L3_
180048	180094	L0T180048M21L0_
180094	180140	L0T180094M240L0_L1T180094M13L1_
180140	180187	L0T180140M304L0_
180187	180233	L0T180187M106L0_L1T180187M66L1_L2T180187M12L2_
180233	180280	L0T180233M106L0_
180280	180326	L0T180280M106L0_
180326	180373	L0T180326M305L0_L1T180326M84L1_
180373	180419	L0T180373M305L0_
180419	180465	L0T180419M305L0_
180465	180512	L0T180465M306L0_L1T180465M84L1_
180512	180558	L0T180512M306L0_
180558	180605	L0T180558M245L0_L1T180558M85L1_L2T180558M12L2_
180605	180651	L0T180605M112L0_
180651	180698	L0T180651M112L0_
180698	180744	L0T180698M112L0_
180744	180791	L0T180744M112L0_
180791	180837	L0T180791M111L0_L1T180791M86L1_
180837	180883	L0T180837M114L0_
180883	180930	L0T180883M12L0_L1T180883M4L1_L2T180883M12L2_
180930	180976	L0T180930M12L0_
180976	181023	L0T180976M12L0_
181023	181069	L0T181023M12L0_
181069	181116	L0T181069M12L0_
181116	181162	L0T181116M12L0_
181162	181209	L0T181162M12L0_
181209	181255	L0T181209M12L0_
181255	181301	L0T181255M12L0_
181301	181348	L0T181301M44L0_L1T181301M34L1_
181348	181394	L0T181348M307L0_
181394	181441	L0T181394M46L0_L1T181394M4L1_
181441	181487	L0T181441M46L0_
181487	181534	L0T181487M46L0_
181534	181580	L0T181534M46L0_
181580	181626	L0T181580M46L0_
181626	181673	L0T181626M46L0_
181673	181719	L0T181673M12L0_L1T181673M52L1_
181719	181766	L0T181719M254L0_
181766	181812	L0T181766M107L0_
181812	181859	L0T181812M308L0_L1T181812M9L1_L2T181812M11L2_L3T181812M1L3_L4T181812M0L4_
181859	181905	L0T181859M308L0_
181905	181952	L0T181905M30L0_L1T181905M15L1_
181952	181998	L0T181952M30L0_
181998	182044	L0T181998M30L0_
182044	182091	L0T182044M30L0_
182091	182137	L0T182091M30L0_
182137	182184	L0T182137M30L0_
182184	182230	L0T182184M44L0_L1T182184M53L1_
182230	182277	L0T182230M107L0_
182277	182323	L0T182277M49L0_L1T182277M0L1_L2T182277M5L2_
182323	182370	L0T182323M49L0_
182370	182416	L0T182370M49L0_
182416	182462	L0T182416M49L0_
182462	182509	L0T182462M49L0_
182509	182555	L0T182509M49L0_
182555	182602	L0T182555M49L0_
182602	182648	L0T182602M49L0_
182648	182695	L0T182648M49L0_
182695	182741	L0T182695M49L0_
182741	182787	L0T182741M51L0_L1T182741M21L1_
182787	182834	L0T182787M51L0_
182834	182880	L0T182834M51L0_
182880	182927	L0T182880M51L0_
182927	182973	L0T182927M51L0_
182973	183020	L0T182973M51L0_
183020	183066	L0T183020M10L0_L1T183020M0L1_
183066	183113	L0T183066M10L0_
183113	183159	L0T183113M88L0_L1T183113M21L1_
183159	183205	L0T183159M309L0_
183205	183252	L0T183205M89L0_L1T183205M0L1_
183252	183298	L0T183252M89L0_
183298	183345	L0T183298M89L0_
183345	183391	L0T183345M89L0_
183391	183438	L0T183391M89L0_
183438	183484	L0T183438M89L0_
183484	183531	L0T183484M89L0_
183531	183577	L0T183531M89L0_
183577	183623	L0T183577M89L0_
183623	183670	L0T183623M18L0_L1T183623M22L1_
183670	183716	L0T183670M116L0_
183716	183763	L0T183716M116L0_
183763	183809	L0T183763M116L0_
183809	183856	L0T183809M116L0_
183856	183902	L0T183856M116L0_
183902	183948	L0T183902M116L0_
183948	183995	L0T183948M116L0_
183995	184041	L0T183995M116L0_
184041	184088	L0T184041M116L0_
184088	184134	L0T184088M116L0_
184134	184181	L0T184134M116L0_
184181	184227	L0T184181M116L0_
184227	184274	L0T184227M16L0_L1T184227M5L1_L2T184227M0L2_L3T184227M0L3_
184274	184320	L0T184274M16L0_
184320	184366	L0T184320M16L0_
184366	184413	L0T184366M16L0_
184413	184459	L0T184413M16L0_
184459	184506	L0T184459M16L0_
184506	184552	L0T184506M16L0_
184552	184599	L0T184552M16L0_
184599	184645	L0T184599M16L0_
184645	184692	L0T184645M16L0_
184692	184738	L0T184692M310L0_L1T184692M20L1_
184738	184784	L0T184738M310L0_
184784	184831	L0T184784M311L0_L1T184784M6L1_L2T184784M2L2_
184831	184877	L0T184831M259L0_
184877	184924	L0T184877M214L0_
184924	184970	L0T184924M214L0_
184970	185017	L0T184970M159L0_L1T184970M6L1_
185017	185063	L0T185017M259L0_
185063	185109	L0T185063M259L0_
185109	185156	L0T185109M312L0_L1T185109M87L1_L2T185109M13L2_
185156	185202	L0T185156M313L0_
185202	185249	L0T185202M312L0_L1T185202M88L1_
185249	185295	L0T185249M314L0_
185295	185342	L0T185295M315L0_L1T185295M87L1_L2T185295M13L2_
185342	185388	L0T185342M316L0_
185388	185435	L0T185388M317L0_L1T185388M69L1_
185435	185481	L0T185435M317L0_
185481	185527	L0T185481M55L0_L1T185481M69L1_
185527	185574	L0T185527M19L0_
185574	185620	L0T185574M19L0_
185620	185667	L0T185620M318L0_L1T185620M6L1_L2T185620M13L2_
185667	185713	L0T185667M318L0_
185713	185760	L0T185713M318L0_
185760	185806	L0T185760M318L0_
185806	185853	L0T185806M318L0_
185853	185899	L0T185853M318L0_
185899	185945	L0T185899M318L0_
185945	185992	L0T185945M318L0_
185992	186038	L0T185992M319L0_L1T185992M6L1_
186038	186085	L0T186038M320L0_
186085	186131	L0T186085M321L0_L1T186085M7L1_L2T186085M13L2_
186131	186178	L0T186131M321L0_
186178	186224	L0T186178M321L0_
186224	186270	L0T186224M321L0_
186270	186317	L0T186270M321L0_
186317	186363	L0T186317M321L0_
186363	186410	L0T186363M321L0_
186410	186456	L0T186410M321L0_
186456	186503	L0T186456M23L0_L1T186456M6L1_
186503	186549	L0T186503M19L0_
186549	186596	L0T186549M322L0_L1T186549M71L1_
186596	186642	L0T186596M322L0_
186642	186688	L0T186642M159L0_L1T186642M80L1_
186688	186735	L0T186688M298L0_
186735	186781	L0T186735M323L0_L1T186735M89L1_
186781	186828	L0T186781M324L0_
186828	186874	L0T186828M323L0_L1T186828M89L1_
186874	186921	L0T186874M324L0_
186921	186967	L0T186921M324L0_
186967	187014	L0T186967M324L0_
187014	187060	L0T187014M324L0_
187060	187106	L0T187060M325L0_L1T187060M90L1_L2T187060M0L2_L3T187060M0L3_
187106	187153	L0T187106M326L0_
187153	187199	L0T187153M325L0_L1T187153M91L1_
187199	187246	L0T187199M326L0_
187246	187292	L0T187246M327L0_L1T187246M1L1_
187292	187339	L0T187292M327L0_
187339	187385	L0T187339M32L0_L1T187339M1L1_
187385	187431	L0T187385M32L0_
187431	187478	L0T187431M32L0_
187478	187524	L0T187478M32L0_
187524	187571	L0T187524M32L0_
187571	187617	L0T187571M34L0_L1T187571M10L1_L2T187571M20L2_
187617	187664	L0T187617M328L0_
187664	187710	L0T187664M32L0_L1T187664M10L1_
187710	187757	L0T187710M32L0_
187757	187803	L0T187757M32L0_
187803	187849	L0T187803M25L0_L1T187803M11L1_L2T187803M0L2_
187849	187896	L0T187849M103L0_
187896	187942	L0T187896M2L0_L1T187896M11L1_
187942	187989	L0T187942M32L0_
187989	188035	L0T187989M2L0_L1T187989M92L1_L2T187989M3L2_L3T187989M0L3_
188035	188082	L0T188035M137L0_
188082	188128	L0T188082M128L0_L1T188082M10L1_
188128	188175	L0T188128M127L0_
188175	188221	L0T188175M32L0_L1T188175M10L1_
188221	188267	L0T188221M32L0_
188267	188314	L0T188267M32L0_
188314	188360	L0T188314M2L0_L1T188314M11L1_L2T188314M3L2_
188360	188407	L0T188360M32L0_
188407	188453	L0T188407M329L0_L1T188407M11L1_
188453	188500	L0T188453M15L0_
188500	188546	L0T188500M15L0_
188546	188592	L0T188546M15L0_
188592	188639	L0T188592M15L0_
188639	188685	L0T188639M15L0_
188685	188732	L0T188685M15L0_
188732	188778	L0T188732M15L0_
188778	188825	L0T188778M15L0_
188825	188871	L0T188825M15L0_
188871	188918	L0T188871M15L0_
188918	188964	L0T188918M15L0_
188964	189010	L0T188964M15L0_
189010	189057	L0T189010M330L0_L1T189010M5L1_L2T189010M1L2_L3T189010M1L3_L4T189010M0L4_
189057	189103	L0T189057M16L0_
189103	189150	L0T189103M16L0_
189150	189196	L0T189150M65L0_L1T189150M5L1_
189196	189243	L0T189196M15L0_
189243	189289	L0T189243M130L0_L1T189243M5L1_
189289	189336	L0T189289M66L0_
189336	189382	L0T189336M15L0_L1T189336M5L1_
189382	189428	L0T189382M15L0_
189428	189475	L0T189428M15L0_
189475	189521	L0T189475M331L0_L1T189475M20L1_L2T189475M0L2_
189521	189568	L0T189521M68L0_
189568	189614	L0T189568M68L0_
189614	189661	L0T189614M68L0_
189661	189707	L0T189661M20L0_L1T189661M2L1_
189707	189753	L0T189707M4L0_
189753	189800	L0T189753M4L0_
189800	189846	L0T189800M32L0_L1T189800M2L1_
189846	189893	L0T189846M4L0_
189893	189939	L0T189893M32L0_L1T189893M90L1_L2T189893M24L2_
189939	189986	L0T189939M125L0_
189986	190032	L0T189986M133L0_L1T189986M73L1_
190032	190079	L0T190032M133L0_
190079	190125	L0T190079M133L0_
190125	190171	L0T190125M133L0_
190171	190218	L0T190171M134L0_L1T190171M11L1_L2T190171M0L2_L3T190171M0L3_
190218	190264	L0T190218M332L0_
190264	190311	L0T190264M332L0_
190311	190357	L0T190311M25L0_L1T190311M70L1_
190357	190404	L0T190357M333L0_
190404	190450	L0T190404M136L0_L1T190404M0L1_L2T190404M0L2_
190450	190497	L0T190450M136L0_
190497	190543	L0T190497M136L0_
190543	190589	L0T190543M136L0_
190589	190636	L0T190589M136L0_
190636	190682	L0T190636M136L0_
190682	190729	L0T190682M136L0_
190729	190775	L0T190729M136L0_
190775	190822	L0T190775M136L0_
190822	190868	L0T190822M334L0_L1T190822M27L1_
190868	190914	L0T190868M334L0_
190914	190961	L0T190914M66L0_L1T190914M27L1_
190961	191007	L0T190961M335L0_
191007	191054	L0T191007M15L0_L1T191007M5L1_L2T191007M0L2_
191054	191100	L0T191054M66L0_
191100	191147	L0T191100M15L0_L1T191100M5L1_
191147	191193	L0T191147M15L0_
191193	191240	L0T191193M15L0_
191240	191286	L0T191240M15L0_
191286	191332	L0T191286M15L0_
191332	191379	L0T191332M15L0_
191379	191425	L0T191379M4L0_L1T191379M25L1_L2T191379M0L2_
191425	191472	L0T191425M42L0_
191472	191518	L0T191472M30L0_L1T191472M9L1_
191518	191565	L0T191518M30L0_
191565	191611	L0T191565M336L0_L1T191565M93L1_
191611	191658	L0T191611M30L0_
191658	191704	L0T191658M336L0_L1T191658M9L1_L2T191658M10L2_L3T191658M1L3_L4T191658M0L4_
191704	191750	L0T191704M30L0_
191750	191797	L0T191750M30L0_
191797	191843	L0T191797M74L0_L1T191797M9L1_
191843	191890	L0T191843M30L0_
191890	191936	L0T191890M30L0_
191936	191983	L0T191936M28L0_L1T191936M91L1_L2T191936M5L2_
191983	192029	L0T191983M326L0_
192029	192075	L0T192029M42L0_L1T192029M14L1_
192075	192122	L0T192075M42L0_
192122	192168	L0T192122M42L0_
192168	192215	L0T192168M42L0_
192215	192261	L0T192215M42L0_
192261	192308	L0T192261M42L0_
192308	192354	L0T192308M6L0_L1T192308M74L1_
192354	192401	L0T192354M51L0_
192401	192447	L0T192401M51L0_
192447	192493	L0T192447M51L0_
192493	192540	L0T192493M51L0_
192540	192586	L0T192540M10L0_L1T192540M14L1_L2T192540M0L2_L3T192540M0L3_
192586	192633	L0T192586M88L0_
192633	192679	L0T192633M10L0_L1T192633M14L1_
192679	192726	L0T192679M19L0_
192726	192772	L0T192726M42L0_L1T192726M14L1_
192772	192819	L0T192772M89L0_
192819	192865	L0T192819M89L0_
192865	192911	L0T192865M89L0_
192911	192958	L0T192911M89L0_
192958	193004	L0T192958M89L0_
193004	193051	L0T193004M89L0_
193051	193097	L0T193051M89L0_
193097	193144	L0T193097M89L0_
193144	193190	L0T193144M89L0_
193190	193236	L0T193190M89L0_
193236	193283	L0T193236M52L0_L1T193236M21L1_L2T193236M0L2_
193283	193329	L0T193283M116L0_
193329	193376	L0T193329M116L0_
193376	193422	L0T193376M116L0_
193422	193469	L0T193422M116L0_
193469	193515	L0T193469M116L0_
193515	193562	L0T193515M116L0_
193562	193608	L0T193562M116L0_
193608	193654	L0T193608M116L0_
193654	193701	L0T193654M116L0_
193701	193747	L0T193701M116L0_
193747	193794	L0T193747M116L0_
193794	193840	L0T193794M116L0_
193840	193887	L0T193840M16L0_L1T193840M21L1_
193887	193933	L0T193887M16L0_
193933	193980	L0T193933M16L0_
193980	194026	L0T193980M16L0_
194026	194072	L0T194026M16L0_
194072	194119	L0T194072M16L0_
194119	194165	L0T194119M337L0_L1T194119M75L1_L2T194119M0L2_
194165	194212	L0T194165M18L0_
194212	194258	L0T194212M15L0_
194258	194305	L0T194258M338L0_L1T194258M20L1_
194305	194351	L0T194305M20L0_
194351	194397	L0T194351M19L0_
194397	194444	L0T194397M339L0_L1T194397M48L1_
194444	194490	L0T194444M339L0_
194490	194537	L0T194490M50L0_L1T194490M48L1_
194537	194583	L0T194537M193L0_
194583	194630	L0T194583M193L0_
194630	194676	L0T194630M193L0_
194676	194723	L0T194676M193L0_
194723	194769	L0T194723M340L0_L1T194723M7L1_L2T194723M0L2_
194769	194815	L0T194769M341L0_
194815	194862	L0T194815M23L0_L1T194815M7L1_
194862	194908	L0T194862M23L0_
194908	194955	L0T194908M23L0_
194955	195001	L0T194955M23L0_
195001	195048	L0T195001M23L0_
195048	195094	L0T195048M23L0_
195094	195140	L0T195094M23L0_
195140	195187	L0T195140M25L0_L1T195140M0L1_L2T195140M3L2_L3T195140M0L3_
195187	195233	L0T195187M25L0_
195233	195280	L0T195233M27L0_L1T195233M10L1_
195280	195326	L0T195280M26L0_
195326	195373	L0T195326M19L0_L1T195326M10L1_
195373	195419	L0T195373M80L0_
195419	195466	L0T195419M99L0_L1T195419M10L1_
195466	195512	L0T195466M99L0_
195512	195558	L0T195512M99L0_
195558	195605	L0T195558M99L0_
195605	195651	L0T195605M99L0_
195651	195698	L0T195651M19L0_L1T195651M0L1_L2T195651M3L2_
195698	195744	L0T195698M23L0_
195744	195791	L0T195744M23L0_
195791	195837	L0T195791M23L0_
195837	195884	L0T195837M23L0_
195884	195930	L0T195884M23L0_
195930	195976	L0T195930M23L0_
195976	196023	L0T195976M23L0_
196023	196069	L0T196023M233L0_L1T196023M9L1_
196069	196116	L0T196069M233L0_
196116	196162	L0T196116M30L0_L1T196116M10L1_
196162	196209	L0T196162M186L0_
196209	196255	L0T196209M342L0_L1T196209M11L1_L2T196209M0L2_L3T196209M0L3_
196255	196301	L0T196255M342L0_
196301	196348	L0T196301M342L0_
196348	196394	L0T196348M342L0_
196394	196441	L0T196394M342L0_
196441	196487	L0T196441M342L0_
196487	196534	L0T196487M342L0_
196534	196580	L0T196534M342L0_
196580	196627	L0T196580M342L0_
196627	196673	L0T196627M342L0_
196673	196719	L0T196673M30L0_L1T196673M9L1_
196719	196766	L0T196719M30L0_
196766	196812	L0T196766M30L0_
196812	196859	L0T196812M59L0_L1T196812M10L1_L2T196812M0L2_
196859	196905	L0T196859M59L0_
196905	196952	L0T196905M32L0_L1T196905M10L1_
196952	196998	L0T196952M32L0_
196998	197045	L0T196998M32L0_
197045	197091	L0T197045M32L0_
197091	197137	L0T197091M32L0_
197137	197184	L0T197137M34L0_L1T197137M10L1_
197184	197230	L0T197184M32L0_
197230	197277	L0T197230M32L0_
197277	197323	L0T197277M32L0_
197323	197370	L0T197323M34L0_L1T197323M10L1_
197370	197416	L0T197370M32L0_
197416	197462	L0T197416M28L0_L1T197416M10L1_
197462	197509	L0T197462M35L0_
197509	197555	L0T197509M35L0_
197555	197602	L0T197555M2L0_L1T197555M10L1_
197602	197648	L0T197602M238L0_
197648	197695	L0T197648M32L0_
197695	197741	L0T197695M343L0_L1T197695M10L1_
197741	197788	L0T197741M32L0_
197788	197834	L0T197788M2L0_L1T197788M10L1_
197834	197880	L0T197834M127L0_
197880	197927	L0T197880M32L0_L1T197880M10L1_
197927	197973	L0T197927M28L0_
197973	198020	L0T197973M32L0_L1T197973M10L1_
198020	198066	L0T198020M32L0_
198066	198113	L0T198066M81L0_L1T198066M30L1_L2T198066M23L2_L3T198066M1L3_L4T198066M0L4_
198113	198159	L0T198113M81L0_
198159	198206	L0T198159M16L0_
198206	198252	L0T198206M18L0_L1T198206M7L1_
198252	198298	L0T198252M18L0_
198298	198345	L0T198298M18L0_
198345	198391	L0T198345M23L0_L1T198345M0L1_L2T198345M0L2_
198391	198438	L0T198391M10L0_
198438	198484	L0T198438M16L0_L1T198438M0L1_
198484	198531	L0T198484M28L0_
198531	198577	L0T198531M23L0_L1T198531M0L1_
198577	198623	L0T198577M25L0_
198623	198670	L0T198623M16L0_L1T198623M7L1_L2T198623M0L2_
198670	198716	L0T198670M16L0_
198716	198763	L0T198716M16L0_
198763	198809	L0T198763M16L0_
198809	198856	L0T198809M16L0_
198856	198902	L0T198856M16L0_
198902	198949	L0T198902M16L0_
198949	198995	L0T198949M16L0_
198995	199041	L0T198995M16L0_
199041	199088	L0T199041M16L0_
199088	199134	L0T199088M15L0_L1T199088M20L1_
199134	199181	L0T199134M15L0_
199181	199227	L0T199181M15L0_
199227	199274	L0T199227M20L0_L1T199227M13L1_L2T199227M4L2_L3T199227M0L3_
199274	199320	L0T199274M240L0_
199320	199367	L0T199320M240L0_
199367	199413	L0T199367M240L0_
199413	199459	L0T199413M106L0_L1T199413M66L1_
199459	199506	L0T199459M106L0_
199506	199552	L0T199506M344L0_L1T199506M32L1_L2T199506M12L2_
199552	199599	L0T199552M344L0_
199599	199645	L0T199599M344L0_
199645	199692	L0T199645M12L0_L1T199645M32L1_
199692	199738	L0T199692M305L0_
199738	199784	L0T199738M305L0_
199784	199831	L0T199784M345L0_L1T199784M32L1_
199831	199877	L0T199831M112L0_
199877	199924	L0T199877M112L0_
199924	199970	L0T199924M112L0_
199970	200017	L0T199970M110L0_L1T199970M86L1_L2T199970M25L2_
200017	200063	L0T200017M114L0_
200063	200110	L0T200063M346L0_L1T200063M94L1_
200110	200156	L0T200110M251L0_
200156	200202	L0T200156M346L0_L1T200156M94L1_
200202	200249	L0T200202M346L0_
200249	200295	L0T200249M347L0_L1T200249M4L1_L2T200249M0L2_L3T200249M1L3_L4T200249M0L4_
200295	200342	L0T200295M347L0_
200342	200388	L0T200342M12L0_L1T200342M4L1_
200388	200435	L0T200388M12L0_
200435	200481	L0T200435M44L0_L1T200435M4L1_
200481	200528	L0T200481M46L0_
200528	200574	L0T200528M46L0_
200574	200620	L0T200574M46L0_
200620	200667	L0T200620M46L0_
200667	200713	L0T200667M46L0_
200713	200760	L0T200713M46L0_
200760	200806	L0T200760M46L0_
200806	200853	L0T200806M46L0_
200853	200899	L0T200853M12L0_L1T200853M4L1_
200899	200945	L0T200899M254L0_
200945	200992	L0T200945M107L0_
200992	201038	L0T200992M12L0_L1T200992M4L1_
201038	201085	L0T201038M30L0_
201085	201131	L0T201085M30L0_
201131	201178	L0T201131M30L0_
201178	201224	L0T201178M30L0_
201224	201271	L0T201224M30L0_
201271	201317	L0T201271M30L0_
201317	201363	L0T201317M12L0_L1T201317M15L1_L2T201317M11L2_
201363	201410	L0T201363M257L0_
201410	201456	L0T201410M107L0_L1T201410M15L1_
201456	201503	L0T201456M107L0_
201503	201549	L0T201503M49L0_L1T201503M16L1_L2T201503M5L2_
201549	201596	L0T201549M49L0_
201596	201642	L0T201596M49L0_
201642	201689	L0T201642M49L0_
201689	201735	L0T201689M49L0_
201735	201781	L0T201735M49L0_
201781	201828	L0T201781M49L0_
201828	201874	L0T201828M49L0_
201874	201921	L0T201874M49L0_
201921	201967	L0T201921M51L0_L1T201921M21L1_
201967	202014	L0T201967M51L0_
202014	202060	L0T202014M51L0_
202060	202106	L0T202060M51L0_
202106	202153	L0T202106M51L0_
202153	202199	L0T202153M51L0_
202199	202246	L0T202199M10L0_L1T202199M21L1_
202246	202292	L0T202246M10L0_
202292	202339	L0T202292M88L0_L1T202292M14L1_L2T202292M5L2_
202339	202385	L0T202339M88L0_
202385	202432	L0T202385M89L0_L1T202385M21L1_
202432	202478	L0T202432M89L0_
202478	202524	L0T202478M89L0_
202524	202571	L0T202524M89L0_
202571	202617	L0T202571M89L0_
202617	202664	L0T202617M89L0_
202664	202710	L0T202664M89L0_
202710	202757	L0T202710M89L0_
202757	202803	L0T202757M89L0_
202803	202850	L0T202803M89L0_
202850	202896	L0T202850M52L0_L1T202850M21L1_
202896	202942	L0T202896M116L0_
202942	202989	L0T202942M116L0_
202989	203035	L0T202989M116L0_
203035	203082	L0T203035M116L0_
203082	203128	L0T203082M116L0_
203128	203175	L0T203128M116L0_
203175	203221	L0T203175M116L0_
203221	203267	L0T203221M116L0_
203267	203314	L0T203267M116L0_
203314	203360	L0T203314M116L0_
203360	203407	L0T203360M116L0_
203407	203453	L0T203407M116L0_
203453	203500	L0T203453M16L0_L1T203453M5L1_L2T203453M5L2_
203500	203546	L0T203500M16L0_
203546	203593	L0T203546M16L0_
203593	203639	L0T203593M16L0_
203639	203685	L0T203639M16L0_
203685	203732	L0T203685M16L0_
203732	203778	L0T203732M18L0_L1T203732M5L1_
203778	203825	L0T203778M15L0_
203825	203871	L0T203825M15L0_
203871	203918	L0T203871M15L0_
203918	203964	L0T203918M15L0_
203964	204011	L0T203964M15L0_
204011	204057	L0T204011M15L0_
204057	204103	L0T204057M15L0_
204103	204150	L0T204103M19L0_L1T204103M6L1_L2T204103M16L2_L3T204103M0L3_
204150	204196	L0T204150M19L0_
204196	204243	L0T204196M19L0_
204243	204289	L0T204243M19L0_
204289	204336	L0T204289M19L0_
204336	204382	L0T204336M19L0_
204382	204428	L0T204382M19L0_
204428	204475	L0T204428M19L0_
204475	204521	L0T204475M19L0_
204521	204568	L0T204521M19L0_
204568	204614	L0T204568M19L0_
